model_id,sample_id,target_id,domain,span,category,group,auto_evaluable,final_decision,asr_disagreement,asr_decisions_json
azure_speech_tts,test_000406,test_000406_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000407,test_000407_t1,tech,ETF,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ETF""}}"
azure_speech_tts,test_000408,test_000408_t1,society,80后,generation_label,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八零后""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八零后""}}"
azure_speech_tts,test_000409,test_000409_t1,military,苏-27,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000409,test_000409_t2,military,F-16,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F十六""}}"
azure_speech_tts,test_000410,test_000410_t1,auto,L9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""L9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""L九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""L九""}}"
azure_speech_tts,test_000411,test_000411_t1,auto,ET5,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ET5""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ET五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ET五""}}"
azure_speech_tts,test_000412,test_000412_t1,finance,618,brand_mixed,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""六一八""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000413,test_000413_t1,tech,A股,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""A股""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""A股""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""A股""}}"
azure_speech_tts,test_000414,test_000414_t1,military,直-20,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000414,test_000414_t2,military,F-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000415,test_000415_t1,military,歼-20,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼二十""}}"
azure_speech_tts,test_000415,test_000415_t2,military,伊尔-76,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}}"
azure_speech_tts,test_000416,test_000416_t1,sports,81-79,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八十一比七十九""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八十一比七十九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八十一比七十九""}}"
azure_speech_tts,test_000416,test_000416_t2,sports,1-0,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一比零""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000417,test_000417_t1,general,10-13,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十至十三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十至十三""}}"
azure_speech_tts,test_000418,test_000418_t1,sports,104-99,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}}"
azure_speech_tts,test_000418,test_000418_t2,sports,1-0,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一比零""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000419,test_000419_t1,sports,104-97,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比九十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比九十七""}}"
azure_speech_tts,test_000419,test_000419_t2,sports,4-3,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000420,test_000420_t1,sports,126-124,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十四""}}"
azure_speech_tts,test_000420,test_000420_t2,sports,11-9,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000421,test_000421_t1,auto,150kW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百五十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百五十千瓦""}}"
azure_speech_tts,test_000422,test_000422_t1,sports,126-121,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}}"
azure_speech_tts,test_000422,test_000422_t2,sports,1-0,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000423,test_000423_t1,finance,618,brand_mixed,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""六一八""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000424,test_000424_t1,finance,4S店,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""四S店""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""四S店""}}"
azure_speech_tts,test_000425,test_000425_t1,tech,A股,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""A股""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""A股""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""A股""}}"
azure_speech_tts,test_000426,test_000426_t1,tech,2029-2032年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三二年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三二年""}}"
azure_speech_tts,test_000427,test_000427_t1,finance,618,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000428,test_000428_t1,society,90后,generation_label,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九零后""}}"
azure_speech_tts,test_000429,test_000429_t1,tech,CEO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""CEO""}}"
azure_speech_tts,test_000430,test_000430_t1,tech,ETF,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ETF""}}"
azure_speech_tts,test_000431,test_000431_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000432,test_000432_t1,general,5-6,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""五至六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""五至六""}}"
azure_speech_tts,test_000433,test_000433_t1,military,F-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""F三十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000433,test_000433_t2,military,运-20B,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000434,test_000434_t1,sports,108-104,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}}"
azure_speech_tts,test_000434,test_000434_t2,sports,2-1,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000435,test_000435_t1,general,6-11,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""六至十一""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六至十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六至十一""}}"
azure_speech_tts,test_000436,test_000436_t1,sports,104-100,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零四比一百""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比一百""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比一百""}}"
azure_speech_tts,test_000436,test_000436_t2,sports,1-0,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一比零""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000437,test_000437_t1,finance,618,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000438,test_000438_t1,tech,2028-2031年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三一年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三一年""}}"
azure_speech_tts,test_000439,test_000439_t1,tech,A股,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""A股""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""A股""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""A股""}}"
azure_speech_tts,test_000440,test_000440_t1,sports,117-114,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十四""}}"
azure_speech_tts,test_000440,test_000440_t2,sports,2-1,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二比一""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000441,test_000441_t1,military,歼-20,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼二十""}}"
azure_speech_tts,test_000441,test_000441_t2,military,苏-27,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000442,test_000442_t1,sports,121-117,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十七""}}"
azure_speech_tts,test_000442,test_000442_t2,sports,11-9,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十一比九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000443,test_000443_t1,tech,2029-2030年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三零年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三零年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三零年""}}"
azure_speech_tts,test_000444,test_000444_t1,tech,C919,abbreviation,abbreviation,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""C九一九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000445,test_000445_t1,military,伊尔-76,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}}"
azure_speech_tts,test_000445,test_000445_t2,military,轰-6K,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""轰六K""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""轰六K""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""轰六K""}}"
azure_speech_tts,test_000446,test_000446_t1,society,90后,generation_label,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九零后""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九零后""}}"
azure_speech_tts,test_000447,test_000447_t1,military,歼-20,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼二十""}}"
azure_speech_tts,test_000447,test_000447_t2,military,轰-6K,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""轰六K""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""轰六K""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""轰六K""}}"
azure_speech_tts,test_000448,test_000448_t1,auto,230kW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二百三十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二百三十千瓦""}}"
azure_speech_tts,test_000449,test_000449_t1,finance,5.0%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之五点零""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之五点零""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之五点零""}}"
azure_speech_tts,test_000450,test_000450_t1,military,歼-16,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""歼十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼十六""}}"
azure_speech_tts,test_000450,test_000450_t2,military,F-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000451,test_000451_t1,auto,SU7,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SU7""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""SU七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""SU七""}}"
azure_speech_tts,test_000452,test_000452_t1,auto,190N·m,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百九十牛米""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百九十牛米""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百九十牛米""}}"
azure_speech_tts,test_000453,test_000453_t1,sports,108-104,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}}"
azure_speech_tts,test_000453,test_000453_t2,sports,1-0,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000454,test_000454_t1,finance,供给,optional_homograph_polyphone,polyphone,False,excluded,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000455,test_000455_t1,auto,120km/h,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000456,test_000456_t1,auto,L9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""L9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""L九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""L九""}}"
azure_speech_tts,test_000457,test_000457_t1,auto,100km/h,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000458,test_000458_t1,tech,2028-2030年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三零年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三零年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三零年""}}"
azure_speech_tts,test_000459,test_000459_t1,tech,GDP,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""GDP""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""GDP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""GDP""}}"
azure_speech_tts,test_000460,test_000460_t1,tech,2027-2030年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二七至二零三零年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二七至二零三零年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二七至二零三零年""}}"
azure_speech_tts,test_000461,test_000461_t1,auto,300MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}}"
azure_speech_tts,test_000462,test_000462_t1,auto,900MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}}"
azure_speech_tts,test_000463,test_000463_t1,tech,ETF,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ETF""}}"
azure_speech_tts,test_000464,test_000464_t1,military,苏-27,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000464,test_000464_t2,military,运-20B,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""运二十B""}}"
azure_speech_tts,test_000465,test_000465_t1,tech,GDP,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""GDP""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""GDP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""GDP""}}"
azure_speech_tts,test_000466,test_000466_t1,sports,81-77,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八十一比七十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八十一比七十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八十一比七十七""}}"
azure_speech_tts,test_000466,test_000466_t2,sports,2-1,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二比一""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000467,test_000467_t1,tech,2027-2028年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二七至二零二八年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二七至二零二八年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二七至二零二八年""}}"
azure_speech_tts,test_000468,test_000468_t1,sports,104-99,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}}"
azure_speech_tts,test_000468,test_000468_t2,sports,11-9,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十一比九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
